AU06_r,AU12_r
0.354498,1.05851
0.0,0.618239
0.410943,1.43356
1.01656,1.93558
0.709588,1.79445
0.558321,1.27507
0.7727390000000001,1.07076
1.1888,1.63432
0.507211,1.37113
0.511143,1.15866
0.5542600000000001,1.51586
0.0,1.1012
0.606817,1.4453
0.126252,1.24849
2.07602,3.29733
1.33053,2.3298
1.87093,2.63761
1.16828,2.02133
1.03151,1.65651
1.36358,2.04527
0.7165020000000001,1.8836
0.908528,1.52359
0.0521484,0.671734
1.41705,0.771958
0.982561,0.492375
1.09644,0.31719
1.17386,0.662363
0.996346,0.446265
0.791239,0.639638
0.966826,0.7294470000000001
0.369697,0.0578668
0.551373,0.14574700000000002
0.680106,0.39246
1.25601,0.338525
1.31691,0.778216
1.50002,1.22527
0.8177770000000001,0.07702200000000001
0.929062,0.378909
1.18436,0.236052
2.77438,2.38167
1.77578,1.36391
1.4419,0.621764
2.95996,2.54191
1.16143,0.75947
0.830141,0.281056
1.1998,0.399482
1.00526,0.270283
0.996966,0.185434
1.24419,0.08984360000000001
0.7983359999999999,0.212127
1.0934700000000002,0.239386
1.14189,0.408886
0.943277,0.222935
1.1650200000000002,0.16863699999999998
0.839404,0.0802243
1.27788,0.088849
0.920369,0.00179371
1.2025,0.180197
0.728893,0.132529
1.27607,0.13065
0.899098,0.0
0.954459,0.0414763
1.75709,0.439401
0.832151,0.033533600000000004
0.678167,0.0
0.773048,0.120054
0.931945,0.138362
0.8696879999999999,0.0632123
0.5962189999999999,0.230936
0.77647,0.0
0.974968,0.0
0.6447109999999999,0.0
0.755602,0.00113004
0.947797,0.0936831
0.786542,0.0
1.12587,0.0
0.868815,0.0458935
0.795,0.0398746
0.713975,0.0
0.856721,0.07860360000000001
1.1174,0.33684400000000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.211105
0.0,0.532086
0.0,0.332379
2.32862,3.53092
0.0,0.269841
0.0,0.0
0.0,0.237817
0.0,0.683608
0.0,0.106937
0.0,0.0
0.0,0.000619548
0.0,0.0
0.0,0.12346300000000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07198330000000001
0.0,0.0335545
0.0,0.0907887
0.0,0.0110508
0.0,0.0
0.0,0.0
0.0,0.340777
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.117957
0.0,0.251679
0.0,0.0
0.0,0.0
0.000650959,0.541135
0.0,0.0672972
0.0,0.0
0.0,0.0
0.0,0.0790171
0.0,0.0
0.578226,0.578553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.37873,0.0
0.0,0.0
0.0,0.0
0.0172176,0.155366
0.0,0.0
0.0,0.0369109
0.0,0.0
0.0,0.07306549999999999
1.26668,2.07743
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.186177,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.8650680000000001,1.07931
0.984662,1.84725
0.0622799,0.205997
0.0,0.000418475
0.0,0.00308018
0.128924,0.053697900000000014
0.310688,0.439152
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.167444,0.038803500000000005
0.0,0.114782
0.0,0.0
0.0,0.0
0.0358225,0.00109424
0.0,0.0
0.0,0.0
0.0,0.0255886
0.0,0.0
0.0247927,0.0
1.01302,1.5834700000000002
0.011148,0.0
1.52816,2.36272
0.0,0.0
0.0,0.22650100000000006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4708810000000001,0.864841
0.0,0.253487
0.0,0.227758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.54693,1.82942
0.268361,0.662201
0.047337,0.29075
0.519996,1.00817
0.410961,0.565651
0.0,0.0212698
1.0475,1.5905
0.605893,0.738012
0.8704930000000001,0.917235
0.589766,0.907706
0.0,0.0
1.01878,1.39549
0.0224271,0.0022793
0.0,0.0
0.0,0.085384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00012236
0.0135856,0.0
0.0157399,0.0
1.6609900000000002,2.37609
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00822756,0.128235
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.580495,0.639467
1.50912,2.06538
0.0,0.0
0.0,0.0
0.06782080000000001,0.240878
1.82224,2.0719
0.0,0.140723
0.0,0.0
0.0,0.0
1.3769,2.5706
0.0,0.459966
0.0,0.732628
0.261468,1.13422
0.187887,1.41641
0.137675,1.5138200000000002
0.0,1.09222
0.0,0.791925
0.0,0.973688
2.1863200000000003,2.51463
1.31733,2.16189
1.51859,2.00508
0.208228,0.655474
1.96092,3.15641
0.654225,1.62438
0.980646,1.20665
1.68125,2.2377
1.25356,1.5435299999999998
1.14493,1.9331
1.97368,2.58521
1.34716,2.02585
1.86279,2.79211
1.05234,1.57487
0.7765920000000001,1.19091
1.95799,2.75633
1.89877,2.55442
1.2017799999999998,1.94979
1.46411,2.07778
0.60564,1.79445
0.695109,1.43743
0.283148,0.8348200000000001
0.267414,0.34412600000000004
0.348035,0.755655
0.514195,1.02264
0.134148,0.923939
0.266641,0.8744270000000001
1.00401,1.38759
1.5608,2.49533
1.10358,1.86869
0.6472829999999999,0.68306
1.5146,2.38646
0.13171300000000002,0.4698850000000001
1.01205,1.7235900000000002
0.7513380000000001,1.34379
0.3203,1.24841
0.181671,0.8357110000000001
0.791335,1.0183799999999998
1.53413,1.59781
2.38771,1.87068
1.2868,1.04298
1.08709,1.44611
0.388406,0.596431
0.0,0.0
0.255897,0.0
0.0,0.141737
0.413594,0.799304
0.739029,0.17116199999999998
0.78503,0.503314
0.923288,0.35296500000000003
0.898144,0.462697
0.897357,0.46774
0.566419,0.673367
0.46483,0.431633
0.193899,0.38883
0.569454,0.590116
0.52368,0.0794434
1.18898,0.17793399999999998
0.137542,0.0
1.80011,2.76763
0.711726,1.6161299999999998
0.66191,0.338679
2.15619,3.1651
0.787171,0.675295
1.08497,1.20471
0.6544770000000001,0.787075
0.522687,0.07507430000000001
1.4539,1.92526
0.86359,1.24275
2.54616,3.39035
1.95877,1.98871
1.21468,1.89208
1.64972,1.41279
1.13358,1.19456
0.767674,0.783469
1.51716,0.998112
0.981205,1.10587
0.280832,0.390342
0.7253890000000001,1.01867
1.51165,0.749808
1.03952,0.227946
0.428001,0.530379
0.14288199999999998,0.0
0.735375,0.5630890000000001
1.54968,1.28814
1.95077,2.47262
0.368712,0.0
0.926592,1.07421
0.862885,2.02288
1.23087,1.20035
0.534826,0.222575
2.65556,3.45711
1.86766,1.31658
1.72225,1.86032
1.67615,1.99421
2.35589,2.42238
1.60329,1.5084799999999998
0.215521,0.626721
1.20954,0.483523
1.04796,0.370744
0.467738,0.347777
0.547693,0.236733
0.464375,0.520512
0.581751,0.301052
0.235375,0.201187
0.375799,0.6459060000000001
0.270104,0.285928
0.8357450000000001,0.739645
0.0242285,0.297373
0.434781,0.39552
0.981426,0.498848
1.13227,0.872584
0.0393175,0.266748
1.24971,0.437159
0.578758,0.49232
0.93669,0.262693
1.03321,0.431167
0.519289,0.0864054
0.983816,0.57668
0.378039,0.181191
0.924307,0.492154
0.674614,0.251549
0.640418,0.444633
1.57818,0.760151
0.999987,0.7333729999999999
1.26561,0.504778
0.8718959999999999,0.423117
0.762177,0.445246
0.957133,0.235859
0.700518,0.459611
0.702024,0.523453
1.00231,0.376812
0.5234,0.14333800000000002
0.733039,0.275883
0.539503,0.137034
1.2275,0.357567
0.702317,0.359802
1.1978799999999998,0.530974
0.807394,0.235494
1.07859,0.458687
0.859136,0.553883
1.178,0.431903
1.55588,0.439018
0.554179,0.181789
1.08167,0.411465
1.51258,0.995125
0.910446,0.32976300000000003
1.05322,0.449205
0.7924869999999999,0.265311
0.976768,0.428241
0.371036,0.304755
0.484538,0.0183281
0.0,0.145322
0.803297,0.6643899999999999
1.12765,0.0
0.14006300000000002,0.421682
0.452073,0.0
0.530882,0.0
1.35551,1.27089
1.90645,0.8789469999999999
0.927645,0.0
0.615957,0.446975
1.19823,0.667496
1.59258,1.04834
1.89595,0.0551155
1.41361,0.382609
2.29753,2.11197
1.61066,2.31701
1.10473,1.81643
1.45096,1.69166
1.33121,1.85393
1.51116,1.42804
1.2879200000000002,1.48265
1.06374,1.45508
1.2847,1.17257
1.9469,1.7364700000000002
0.561139,0.91894
1.15574,1.30697
1.12832,0.981716
0.473524,0.997764
0.459674,0.8898209999999999
2.23433,1.83946
1.21269,0.8045140000000001
0.787127,1.11511
0.0,0.557473
0.41933,0.217662
0.654222,1.03548
0.681438,1.16971
0.92854,0.975469
0.731388,0.981877
0.527067,1.16116
0.0898025,0.378163
2.19078,3.01945
1.07582,0.8311059999999999
0.8622559999999999,0.791905
0.0501312,0.00107479
0.747355,0.658959
0.0,0.365837
0.819227,0.147283
0.0,0.226559
0.7798579999999999,1.0357299999999998
0.4934810000000001,0.5003989999999999
0.0,0.0
0.134707,0.125592
0.501081,0.545122
0.631303,0.911263
0.537522,0.602014
0.605079,0.813914
0.414563,0.854936
1.7117099999999998,0.978252
1.08257,0.985144
1.67213,1.38351
0.997507,0.873648
0.376902,0.551277
0.752866,0.315462
0.538313,0.33126700000000003
0.0,0.484334
0.0,0.899317
0.025468900000000003,0.991205
0.366526,0.661938
0.0,0.645712
0.632836,1.04954
0.450076,0.750717
0.413241,1.18041
0.353652,0.596105
0.427467,0.578554
0.420465,0.6285109999999999
0.359343,0.635066
0.0,0.970892
0.215455,0.829242
0.417257,0.977396
1.55428,2.77997
0.442599,1.7135200000000002
0.216942,0.827501
0.0,0.860289
0.185891,1.27298
0.111709,0.961825
0.164666,1.31314
0.252271,1.05085
0.334495,1.24899
0.128975,1.03457
0.298446,1.05849
0.3722,0.817661
0.0335033,1.0870799999999998
0.118827,0.7347060000000001
0.265018,1.15054
0.365204,1.39252
0.44373,0.80014
0.0,0.88181
0.249788,0.911658
0.238477,1.21898
0.085937,0.8679959999999999
0.147552,0.949818
0.963865,1.52454
0.447342,1.43748
0.14059000000000002,0.995006
0.352928,0.950624
0.274845,1.50755
0.239015,1.24842
0.197157,1.16467
0.6318699999999999,1.0537299999999998
0.591739,1.06838
0.424272,1.13904
0.589897,1.01189
0.7296590000000001,1.18265
0.672351,1.24991
0.595696,1.11303
0.604362,1.11905
0.5201180000000001,1.09676
0.509414,0.989453
0.388555,1.203
0.5174850000000001,1.19691
0.908323,1.48973
0.0,0.0
0.816488,1.06233
0.522349,1.28057
0.0,0.515482
0.0,0.25574
0.57768,0.926135
0.238946,0.803794
0.00270723,0.519911
0.0,0.509182
0.0,0.620732
0.0,0.0
2.49263,2.21749
0.0230655,0.4607310000000001
1.53328,1.69642
2.41106,2.794
1.58303,1.63458
1.27718,1.7779900000000002
1.06608,1.38936
0.0,0.342198
0.6168710000000001,0.5837399999999999
0.379862,0.495479
0.140758,0.6874600000000001
0.13887,0.787253
0.0547562,0.686919
0.203637,0.330821
0.252675,0.412382
1.09605,1.3628
0.304717,0.432567
1.83007,2.4218
0.200444,0.265969
0.00312353,0.205873
0.0,0.191563
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.394292,0.0433769
0.4593100000000001,0.9611
0.0,0.0
0.0,0.0
0.0,0.119797
0.0,0.389791
1.17329,1.49567
0.0,0.0
0.563105,0.180971
0.0171462,0.0
1.30299,1.3685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.8688549999999999,0.6942010000000001
1.16519,1.0543
1.02856,0.0825582
0.443931,0.0
0.373657,0.0
0.17391900000000002,0.0
0.650176,0.377772
0.782537,0.132521
0.437451,0.0718164
0.52615,0.190215
0.8332459999999999,0.6067899999999999
1.74639,1.44801
1.42829,0.317897
1.36939,0.8453139999999999
1.77293,1.22911
2.37825,2.50563
1.09394,0.69618
1.21656,0.649853
0.567426,0.369488
0.468623,0.246121
0.274501,0.041862800000000006
0.51959,0.111752
0.741169,0.138416
1.25408,0.136876
0.6694640000000001,0.290984
1.0895,0.950547
0.6137060000000001,0.111026
1.25096,0.371866
0.630095,0.31908400000000003
0.383236,0.0
0.824526,0.277686
0.6229640000000001,0.184663
0.689789,0.211042
0.413833,0.0
1.00433,0.174636
0.978921,0.0751701
0.7882399999999999,0.314309
0.692843,0.6712229999999999
0.981445,0.904037
2.26139,1.75995
1.03834,0.50978
1.6739700000000002,0.381198
0.687292,0.148983
0.708332,0.8271290000000001
1.38274,0.17408800000000002
0.763026,0.383245
0.909042,0.0215451
0.478401,0.0
1.6783400000000002,0.234384
0.580956,0.223583
0.393768,0.0
1.97739,1.62952
0.11931300000000003,0.701194
0.0,0.5723729999999999
0.0,0.75405
0.0,0.603913
0.225823,0.0
0.0,0.7488100000000001
0.0,0.715562
0.06569739999999999,0.408693
0.0,0.5442
1.2643799999999998,1.57925
0.0,0.433735
0.376361,1.11594
0.598309,1.15709
1.44261,2.41395
1.81656,2.62062
0.293342,0.651022
0.379902,0.700976
0.295467,0.37664
0.0251428,0.784933
1.01176,1.29479
0.08644210000000001,0.21700300000000006
0.0,0.018350400000000003
0.23572,0.7607189999999999
0.132466,0.419627
0.707327,0.346696
0.982753,0.801761
1.88129,2.95295
0.0,0.0907337
0.379673,0.763649
0.0,0.154805
0.0,0.116958
0.991931,1.51035
1.68108,1.36024
0.7891520000000001,0.584752
1.4887,2.03579
0.8405379999999999,1.02682
1.05055,0.547161
0.517579,0.8436600000000001
0.643411,1.19908
0.514458,0.8264319999999999
0.271876,0.617445
1.05024,1.67208
1.20278,0.7979539999999999
0.06854099999999999,0.471081
1.16567,1.54906
0.292158,0.8863549999999999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0657189,0.158985
2.45108,3.00032
0.421512,0.105807
0.308553,0.0504362
0.0,0.0
0.0,0.0
0.247824,0.149675
0.6767770000000001,0.01056
0.00786766,0.0
0.180304,0.0
0.273724,0.153628
0.274629,0.0
0.161486,0.0
0.054832500000000006,0.0
0.289166,0.11605
0.0,0.0
0.00664345,0.0
0.0,0.0
0.7014640000000001,0.529211
0.294399,0.471583
0.345008,0.0375516
0.0,0.0
0.032248700000000005,0.0
0.014109,0.0
0.0573524,0.12549000000000002
0.0,0.0
0.0,0.0
0.0,0.0
0.218623,0.0991907
0.0,0.0
0.0,0.0
0.030885000000000006,0.07353889999999999
0.30549,0.285719
0.0507705,0.0
0.00157126,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.308985,0.276092
0.160159,0.0
0.0,0.0
0.608992,0.4813270000000001
0.0,0.0
0.0,0.0116917
0.0502307,0.850268
0.4693810000000001,1.09295
1.38165,2.28075
1.55298,2.20226
0.560055,2.3125400000000003
0.7265050000000001,2.2707
0.0276137,0.7621359999999999
0.7382810000000001,0.941533
0.0,0.333965
0.0,0.5156609999999999
0.201151,1.45121
1.27127,2.76285
0.0,0.962106
1.75488,3.00353
1.42441,2.13275
1.98386,3.90373
2.73779,2.57776
0.6592979999999999,1.56886
0.319962,2.71366
0.00840278,1.43109
0.505652,2.55689
0.0,1.05859
0.0,1.37635
0.0,1.02451
0.0,1.00853
0.0446894,0.569757
0.107283,1.62595
0.0,0.6428189999999999
0.0,0.389406
0.0,0.0
0.0,0.28536500000000004
0.388319,2.24178
2.21448,2.90193
0.745505,1.62678
0.7010149999999999,0.318147
0.0,0.0
0.100475,0.309159
0.0,0.199814
0.0,0.00479309
1.26132,2.22464
0.948193,2.2437400000000003
0.640367,0.140185
0.124437,0.0339757
0.0,0.0
0.0489872,0.00481762
0.0,0.731448
0.0,0.6160100000000001
0.7311,0.386014
0.8474889999999999,0.345464
0.00617097,0.445099
0.5666899999999999,1.00971
1.63025,2.88181
0.0,0.010862899999999998
0.0,0.121184
0.0,0.154861
0.0,0.505656
0.613404,1.13296
0.848859,1.90858
0.00260847,0.421761
0.0,0.403474
0.838002,1.20255
0.00803837,0.450339
0.419865,0.8055100000000001
0.6378,0.789246
0.0,0.438992
0.595625,1.18848
0.0008683689999999999,0.504107
0.0102645,0.685955
0.0,0.302341
0.146092,0.4447060000000001
0.107288,0.422016
0.0,0.271228
0.0,0.435157
0.0,0.158692
0.4632020000000001,0.538246
0.24427,0.630526
0.63405,0.7128
0.0,0.40607
0.0,0.465506
0.00735187,0.675981
0.700365,0.812177
0.732403,0.973188
0.117539,0.730511
0.0,0.144841
0.0302437,0.4316640000000001
0.105413,0.7366010000000001
0.8100569999999999,1.82631
0.0142381,0.575608
0.0,0.706106
0.455538,0.726883
0.115318,0.988808
0.664031,1.14301
0.62535,0.49377
0.0632971,0.5280199999999999
0.8214090000000001,1.7253900000000002
0.760203,1.46571
0.224625,0.5913229999999999
0.0,0.553323
0.327498,0.748414
0.237528,1.30234
1.1125,1.00706
0.298793,0.552085
0.603119,1.52478
0.485125,1.05799
0.654796,1.5221
0.0,0.06967910000000001
0.309154,0.502314
0.28001,0.7194189999999999
0.240085,0.6770619999999999
0.618494,1.5164799999999998
0.240105,0.940108
0.906175,1.7145
0.497245,1.10295
0.143815,0.162554
0.0535159,0.921611
0.8707440000000001,0.932726
0.25395,0.2746
0.0,0.07893969999999999
0.17086600000000002,0.641786
0.0,0.757139
0.8589399999999999,1.59837
0.718961,1.32695
1.53585,2.7747
0.7137180000000001,1.29242
0.352185,0.615013
0.198597,0.726093
0.176539,0.780161
0.0,0.661245
0.579328,0.963254
0.750195,1.40265
0.712635,1.26742
0.761945,1.17878
1.9608,2.91804
1.3164,1.96881
2.41776,3.15897
2.22103,3.05344
1.28018,2.07589
0.749814,1.32094
1.50008,1.6518700000000002
1.93896,2.80917
1.57067,2.11862
0.823058,1.22592
1.3715,1.44594
1.90666,2.48842
1.6425,2.13806
0.7022689999999999,1.0376299999999998
1.23232,1.4589
1.65963,2.73018
1.47084,1.68507
0.920454,1.14429
0.950599,1.19414
1.6906599999999998,2.2793400000000004
2.19597,2.82448
0.905276,1.34694
0.855175,1.22007
1.12041,0.71563
0.860741,1.18224
0.814996,1.06513
2.67572,3.28616
2.18006,2.6732400000000003
1.42837,2.03476
0.988893,1.03821
1.21484,1.23508
1.0480200000000002,1.36926
1.21164,1.8463
1.42461,1.70047
1.26726,2.04463
0.999761,1.7407700000000002
0.957929,1.31381
0.919896,1.87635
1.78282,2.45296
1.5326799999999998,2.00457
1.67385,2.43476
1.9742,2.9222
0.159801,0.0
0.058898300000000015,0.0
0.00143573,0.0
0.8651209999999999,0.0
0.459424,0.0
0.64445,0.0
0.0,0.0
0.233725,0.0
0.0,0.0
0.887249,0.158119
1.46084,0.372847
1.87578,0.8378200000000001
0.944416,0.20991
0.956961,0.273776
0.0,0.0
0.83224,0.359398
0.158634,0.0
0.649139,0.143037
1.7976,0.393289
1.1111799999999998,0.018130200000000003
2.11137,0.816372
0.829341,0.112532
0.611487,0.0
1.75957,0.965284
0.08727889999999999,0.0
0.0953158,0.0
0.884027,0.0
0.0686057,0.0
0.870408,0.0
0.241586,0.0
1.54988,0.06408580000000001
0.459975,0.0
0.0969998,0.0
0.788853,0.0
1.50973,0.279983
0.6816840000000001,0.0
0.5336,0.0
0.0650575,0.0
0.824206,0.0
0.747209,0.0
0.30662,0.0
0.348128,0.0
0.219947,0.0
0.146963,0.0
0.118222,0.0
0.7826890000000001,0.0
0.723875,0.0
0.0,0.0
1.07566,0.021935
1.6017,0.881073
0.924328,0.17306
0.884325,0.157632
0.15163900000000002,0.0
0.14263199999999998,0.0
0.0,0.0
0.0065811,0.0
0.91128,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0855335,0.0
0.0,0.0
0.298103,0.094386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.79022,2.08013
0.581277,1.15034
0.0,0.0
0.0293557,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0543501,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.22921,0.0
0.651157,0.345765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.255626,0.75865
0.0,0.0
0.0,0.0
0.0,0.0
0.154396,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.19315,2.2219
0.0,0.0
0.0,0.0233348
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.615815
0.0,0.0
1.3993799999999998,2.01281
0.955262,1.8771
0.42869,1.02253
0.702277,1.5288
1.13461,1.67103
0.0,0.432883
0.127606,0.7725810000000001
0.0,0.446103
0.0,0.419631
0.0,0.336388
0.0,0.335149
0.416283,0.654626
0.0,0.0
0.0,0.584893
0.0,0.383248
0.4265930000000001,0.197993
0.0,0.348376
0.0,0.164213
0.286197,1.13578
0.969814,1.75748
0.0622808,0.519282
0.0,0.713463
1.12845,1.5665
0.25002,0.789039
0.021132400000000003,0.146651
0.0,0.31095300000000003
0.0,0.0
0.0,0.0
0.0,0.0
0.959215,1.42415
0.159201,0.726712
1.17713,1.57597
1.23813,1.7077099999999998
0.0,0.111024
0.834433,1.0702200000000002
0.139399,0.8438100000000001
0.0959451,0.10733399999999997
0.295477,0.465967
0.0,0.0541891
0.558797,1.40098
0.339433,1.04962
0.0,0.0758793
0.420426,1.52018
0.328671,1.23438
0.0,0.0
0.0,0.240892
0.349536,1.55483
0.0,0.610859
0.0,0.051964300000000005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.05735
0.277014,0.8589389999999999
0.643646,1.93452
1.56086,2.43335
0.512795,1.46617
0.227211,0.748532
0.0,0.217758
0.234241,0.6000880000000001
0.761231,1.91824
0.047328,0.185068
0.0,0.148015
0.105461,0.27226100000000003
0.0,0.0
0.0,0.00126814
0.00100208,0.242913
0.00368517,0.386206
0.204145,0.730486
1.48061,1.98059
0.0,0.389995
0.0,0.049759500000000005
0.0,0.27473400000000003
0.0,0.0
0.0,0.13659000000000002
0.0,0.289046
0.0185915,0.035842
0.0,0.118175
0.661049,1.52288
0.0,0.115079
0.0,0.366533
0.0134078,0.326179
0.0709297,0.756501
0.200409,0.573321
0.0,0.0
1.00168,1.54679
0.0,0.468109
0.0,0.0246436
0.0,0.241032
0.308329,0.746974
0.0,0.272802
0.0,0.491156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.2409
0.0,0.296169
0.0,0.0
0.0,1.02295
0.0,0.557537
0.20829,1.48248
0.926341,2.2316
0.08766139999999999,0.878067
0.43166,1.92395
0.617937,2.0663400000000003
1.11876,2.2532
0.0426647,1.6671900000000002
0.0,0.931932
0.0,0.261365
1.38095,2.95797
0.951098,2.1143400000000003
1.89004,3.3612800000000003
0.0,1.12151
0.0,0.7624920000000001
0.204651,1.81915
0.0,1.49804
0.0,1.37218
1.55689,2.29256
1.03074,1.68714
0.928071,0.858649
1.77978,1.78705
1.56256,1.6862
0.213888,0.784852
0.198535,0.42444
0.5216810000000001,0.732132
0.669497,0.72816
1.00691,1.0582200000000002
2.28554,3.1941200000000003
1.03331,1.09781
0.366089,0.601899
0.990394,1.28327
1.0429,0.378113
1.155,0.7942670000000001
0.784449,0.568868
1.01946,0.282445
0.862382,0.8236889999999999
1.25831,0.0380026
1.50483,0.815662
1.47699,0.90661
1.08585,0.216391
1.39898,0.528699
0.8497959999999999,0.699785
1.08856,0.295669
1.26482,0.619383
0.34087,0.24092600000000006
0.983012,0.112052
0.916819,0.481767
0.92938,0.5426479999999999
1.56379,0.653662
1.39188,0.628738
3.85927,3.66604
1.34038,0.5659069999999999
1.83526,1.29818
2.39913,2.58421
0.0588698,0.6286930000000001
0.0,0.0430084
0.0,0.0
0.252016,0.36031
0.577654,0.313675
0.408487,0.957082
1.34406,1.17413
0.0126972,0.36105
0.0110483,0.0
0.984245,1.22911
2.78627,3.72727
0.315693,0.671281
1.01763,1.18651
1.13298,1.42284
1.3211,1.35817
1.19793,1.3239299999999998
0.622726,1.59209
2.4251400000000003,2.94423
1.00007,1.05652
0.0,0.28542
1.13715,1.06326
1.6449,1.7927400000000002
0.708874,1.08901
1.0175299999999998,1.13145
0.297173,0.8970549999999999
0.147392,0.08525880000000001
1.15688,1.07409
0.63694,0.932453
2.672,3.19627
0.370689,1.13216
1.04716,1.12255
2.48524,2.50446
1.61451,1.44734
0.929263,1.2808700000000002
1.29369,0.959525
1.1519700000000002,1.11148
1.88778,1.7755
0.71514,0.277631
1.3845299999999998,1.4392200000000002
0.418375,1.18884
2.29828,3.09475
1.85237,2.12521
0.987591,1.19628
1.32548,1.54299
1.09201,1.13591
0.332872,0.488364
1.29424,1.55166
2.86547,3.14016
1.23796,1.39619
1.15808,0.811554
0.479082,0.563914
1.42074,1.49935
0.953768,0.735799
2.00522,1.7646400000000002
0.7800520000000001,1.35016
0.684318,0.8657739999999999
0.0,0.0680346
0.19151,0.761951
0.0,0.374003
0.0,0.0
0.000578459,0.0
1.08151,1.26961
0.485798,0.667346
0.0,0.358573
0.313717,0.915287
0.195907,0.714662
0.118655,0.7942170000000001
0.726902,1.05855
0.498429,0.853799
0.922801,1.06516
0.175263,1.18535
0.0323568,0.127776
0.808976,0.570988
0.862977,0.986311
0.338163,0.362841
0.0,0.738866
0.8986870000000001,1.14104
0.74462,0.4782770000000001
1.00876,0.954981
1.18446,1.87709
1.0695,0.309641
1.09614,0.6592640000000001
0.22154,1.13531
0.315738,1.18631
0.176837,0.252682
0.595011,1.15218
0.804882,0.80335
0.787817,0.826901
0.337472,0.73151
0.340545,0.268748
0.668692,1.03187
1.95587,2.48717
0.331807,1.14126
0.270171,0.546898
0.913582,1.01812
1.35373,2.12223
0.371775,1.20442
0.15669,0.904408
0.141295,1.19009
0.500342,1.05989
0.0,0.174511
0.959216,0.467223
0.25092600000000004,0.0
0.469065,0.8262450000000001
1.53509,1.30775
1.2170299999999998,2.30413
0.0,0.0
0.0,0.0
0.0,0.790169
0.0,0.0
0.0,0.242894
0.959386,1.95648
0.0,0.0
0.762848,2.05567
1.99749,3.28396
1.45506,3.11443
2.34295,3.74069
0.0,0.24759
0.0,0.272079
0.0,0.0
0.0,0.0
0.480755,1.22887
1.23881,3.08113
1.52007,2.9163900000000003
0.117208,1.54811
0.0,0.291748
0.0,0.497041
0.0,0.0207441
0.0,0.0
0.0,0.139931
0.0,0.15716
0.0,0.562869
0.0,0.469374
0.0,0.373249
0.00950277,1.16764
0.0,0.05559490000000001
2.10926,3.1502
1.49747,2.71345
0.245731,0.479578
0.5424979999999999,1.69169
0.0,0.206441
0.566134,1.87235
0.0,0.23715100000000006
0.379312,1.80862
0.0,0.60096
1.80659,3.69102
0.447729,2.0909
0.483822,2.39257
0.448251,1.78638
0.0,0.0
0.79571,2.54786
0.0,0.322529
0.4024,0.877309
0.0,0.00188921
0.0,0.254485
1.6101,2.18141
0.931903,0.969772
0.906562,0.0977159
0.99104,0.342219
0.633704,0.0
0.8574930000000001,0.0
0.781027,0.8259879999999999
0.964239,0.8260209999999999
1.15907,1.3213
0.984393,0.819709
1.01917,0.915836
1.52266,1.87437
0.902928,0.8510700000000001
0.890395,0.91843
0.951032,1.36175
1.69148,2.38465
1.48776,1.2099799999999998
0.930999,0.751017
0.8222809999999999,0.729317
0.313276,0.581879
0.1584,0.104076
